1993,algorithm,apple,armenia,arms,article,athos,baseball,believe,bible,bike,car,card,cars,children,chip,christ,christian,christianity,christians,church,clipper,code,com,crypto,did,disk,distribution,dividian,dos,drive,driver,edu,encryption,escrow,fact,faith,fbi,file,game,games,god,government,graphics,gun,hardware,henry,history,hockey,host,israel,israeli,jesus,jewish,jews,key,law,league,life,mac,men,mit,nasa,nhl,nntp,nsa,offer,pc,peace,people,player,players,playoff,political,posting,program,religion,religious,reply,rutgers,said,sale,say,scsi,season,security,shipping,shuttle,space,team,thanks,usa,waco,war,win,window,windows,writes,x11r5,year
0.0,0.0,0.0,0.0,0.0,0.02195479388813481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03533556803811312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022719981731406547,0.17513058890941585,0.38274248058695615,0.0,0.0,0.05830958323626753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022843634489406135,0.0,0.0,0.0,0.0,0.12675658956474617,0.0,0.0,0.0,0.0,0.022239184353287672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038808795636073735,0.0,0.0,0.0,0.0,0.0,0.0,0.020634485203307348,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09561605122453408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06059754609363331,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09240139366149167,0.0,0.0,0.0,0.0,0.08363778166950714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09814357812899356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08684459530742646,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02092758923521492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06736462724838128,0.0,0.0,0.04056781405529552,0.0,0.0,0.0,0.04738615557335156,0.4139167885230749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13272390557803704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03841189673599762,0.0,0.03488359006929913,0.0,0.170913917196851,0.0,0.0,0.0,0.0,0.10020686704704276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040784836087576375
0.0,0.0,0.0,0.0,0.0,0.022598610871819753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153584490837545,0.0,0.0,0.0,0.0,0.03637177174592324,0.0,0.0,0.0,0.0,0.0,0.051897159869177055,0.2046793404587172,0.16761267265449703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023386237592528364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208591782682692,0.0,0.023513516426276384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022891340992193084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037668967453817245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04247916915329157,0.0,0.0
0.11544952964882423,0.0,0.0,0.0,0.0,0.05943802710862573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566368336908526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14694954242239772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06150961366067058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061844377722655594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060207955000607716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10506672295915762,0.0,0.0,0.0,0.0,0.0,0.0,0.05586356661492279,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03369136716040106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400596370306721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03731963357786632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630631535719475,0.0,0.0,0.0,0.0,0.0,0.0,0.12012961343816822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07811685409325586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862033036758076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08111681811451064,0.09218370062363165,0.0,0.0,0.0,0.0,0.03883052025335013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378030518238595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03507532025939492,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03719290046828858,0.0,0.0,0.1362682133345866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039504212959448066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05986083366249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10736710267931902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03495620857528277,0.0,0.07248356856451432
0.0,0.13572547177259175,0.0,0.0,0.0,0.04723887776711634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24094610356702412,0.11355383641528521,0.25087243315005836,0.0,0.0,0.0,0.06592077412895983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048885288805241914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049151345391811194,0.0,0.0,0.0,0.0,0.06818373097847244,0.0,0.0,0.0,0.0,0.04785078451012383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879608975360938,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.023262373143638552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11183719171342653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037440076783833945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05728291254845547,0.0,0.0,0.0,0.0,0.0,0.024073133892560133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024204151136970747,0.0,0.0,0.0,0.0,0.033576483339974914,0.0,0.0,0.0,0.0,0.023563701279652353,0.0,0.0,0.0,0.034498011160449954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02186342977629308,0.22857773284400065,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038044066384251465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038251119972126026,0.0,0.0,0.17450457509972134,0.0,0.0,0.0,0.0,0.0,0.0,0.0372389826660175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03455195229291588,0.0,0.0
0.10312776157957103,0.0,0.0,0.0,0.0,0.05309428896820855,0.1537662317739434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05639377601429368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08545363121287582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222722158223205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13807835323714102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09385309743779625,0.0,0.0,0.0,0.0,0.0,0.0,0.049901325682074046,0.0,0.0
0.0,0.0,0.0,0.15605976326678264,0.0,0.007755060087568074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07592174713013909,0.0,0.0,0.0,0.0,0.020135892243796593,0.0,0.0,0.0,0.0,0.0,0.0655229564676164,0.0,0.010822009085595883,0.0,0.0,0.0,0.0,0.006240765792659363,0.0,0.0,0.015033066259285957,0.0,0.0,0.0,0.0,0.0,0.0,0.049043538224444835,0.0,0.0,0.0,0.0,0.01914735673781921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03371232449417452,0.0,0.04022922701323939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06628222447402508,0.11193511694740431,0.0,0.0,0.0,0.02036580303846321,0.0,0.0,0.039614533068198524,0.020620374864882343,0.011500724702459891,0.0,0.07117077937574072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019958240281878786,0.0,0.0,0.0,0.007288689360648678,0.0,0.015113487318861809
0.05140334887230516,0.0,0.0,0.0,0.0,0.026464496243855735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233012267244179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06209292775182079,0.0,0.0,0.0,0.0,0.0,0.0,0.2396125854093735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038648739367708324,0.0,0.0,0.07080107486860454,0.0,0.0,0.08935731811553616,0.08968065485588009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04105052338948193,0.0,0.0,0.0,0.053933432347566625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442246001893466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06831815572287736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.022531672187071465,0.0,0.0,0.0,0.0,0.0,0.0,0.05228256211696469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362640359839135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11458449079190784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226230779151777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15655700659805136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006626616556681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10121051490169851,0.0,0.0,0.2308651081512799,0.0,0.0,0.0,0.0,0.0,0.0,0.09853245114886959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1869055654606904,0.021300533064904613,0.0,0.0,0.0,0.05569349079695624,0.0,0.0,0.0,0.0,0.0,0.05051502310158155,0.0,0.0,0.0,0.0,0.0,0.05432263305651582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017141277645284208,0.5245482992435084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22451008240077044,0.052451938813735575,0.10997702832737667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03074479930186899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15398468690734332,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15868198169959877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07730238039877671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07772309607756746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07566651720762357,0.0,0.0,0.0,0.0,0.0,0.0,0.17526401654076643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156031762231188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12686768920059752,0.06952308827375381,0.0,0.0,0.0,0.0,0.08018424447201244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051556679875239965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051837275420396706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05046564394037106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08677255250940613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07813564760730568,0.0,0.0,0.0715688005179013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05451825509841724,0.0,0.0,0.0,0.0,0.18863539596166126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823558763966188,0.0,0.0,0.0,0.0,0.0,0.0,0.04042945006122355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04064948602179681,0.0,0.0,0.0,0.0,0.05638978134228518,0.0,0.0,0.0,0.0,0.0395738871554949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804485057713591,0.10802845707385492,0.0,0.0,0.0,0.0,0.07343675702986796,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03274976875854308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037963474227446954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022863089520458263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11697460508887839,0.06461010139112393,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07436927768500234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951736933786764,0.08623874083077848,0.0,0.0,0.0,0.056651546804977554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322897134724467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020451827560937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09782612537261445,0.0,0.17013536278682811,0.0,0.0,0.0
0.0,0.0,0.051110333967231636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181952848123643,0.0,0.017356826141102222,0.02615632354335712,0.0,0.0,0.0,0.0,0.0,0.008265796652816012,0.0,0.0,0.019911061061404847,0.0,0.0,0.0,0.0,0.12697138486729317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02869519699340679,0.01062944559119245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060550318060458005,0.010687296001412659,0.0,0.0,0.0,0.0,0.0,0.028595852054792894,0.027471364895272365,0.0,0.0,0.010404506608779538,0.0,0.0,0.0,0.0,0.0,0.018852916756923216,0.0,0.0,0.0,0.3075825234756344,0.0,0.0,0.0,0.0,0.04918246385733714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009653755023386749,0.0,0.0
0.07619205783668852,0.0,0.0,0.0,0.0,0.039226713291379736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16665765950500308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631341930824595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082690819112592,0.0,0.0,0.0,0.0,0.0,0.0,0.04059387730553572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081480815601205,0.0,0.0,0.0,0.0,0.05661911951877377,0.0,0.0,0.0,0.0,0.039734834811271685,0.0,0.0,0.0,0.05817306706232824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036867712769683404,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09309457191072822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09685786528953105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963829726655881,0.0,0.0,0.0,0.0,0.0,0.0415182973248106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04174425930102834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040639692371086764,0.0,0.0,0.0,0.05949780742576484,0.0,0.0,0.0,0.06687486110060999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07091885614542572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10650756857334419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424099493225704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034427350428052644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03351639133080019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03109796969156449,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03406210952241518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047532895240497836,0.0,0.0,0.0,0.0,0.08223288235022568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035249272210233835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03544111522216058,0.0,0.0,0.0,0.0,0.04916462502952037,0.0,0.0,0.0,0.0,0.03450333157262093,0.0,0.0,0.0,0.0,0.0,0.0625198735926841,0.0,0.05677714007670311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03201369589324904,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.031008410846048235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07589279452957144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03293539493218005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03743031533752382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32019976848575193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685418337353483,0.0,0.0,0.0,0.0,0.0,0.0,0.07919885229659614,0.04122502265551823,0.0,0.0,0.028457455418743106,0.0,0.02584350926655712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039901258496806875,0.0,0.0,0.0,0.029143639336402617,0.0,0.0
